#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
49069.28,31350.87,80420.16,d5____a2D2,a1D4p_w2D2,10
49035.44,35569.18,84604.64,3F4s__b2F2,1F4p__u2F2,5
49026.05,53271.01,102297.07,4s2___c4F2,2Dsp3_s4F2,3
49005.8463,0,49005.85,d5____a6S2,5D4p__z4P1,81
48988.272,20517.79,69506.07,d5____a4G3,3G4p___4f3,25
48986.798,20519.27,69506.07,d5____a4G4,3G4p___4f3,31
48986.109,20512.1,69498.21,d5____a4G5,3G4p___4f4,35
48978.952,20519.27,69498.21,d5____a4G4,3G4p___4f4,23
48965.838,20512.06,69477.9,d5____a4G2,3G4p___4f2,15
48960.108,20517.79,69477.9,d5____a4G3,3G4p___4f2,27
48935.71,53051.33,101986.98,4s2___c4F1,2Dsp3_s4F1,4
48926.28,53566.25,102492.53,4s2___c4F3,2Dsp3_s4F3,6
48877.17,32355.65,81232.88,d5____a2F3,a1D4p_v2F2,3
48876.052,20512.1,69388.15,d5____a4G5,3G4p__y4H6,37
48862.22,39742.04,88604.25,d5____c2F2,4Fsp3_u2D1,4
48836.084,20512.06,69348.14,d5____a4G2,a3P4p__2D1,10
48802.027,53923.52,102725.54,4s2___c4F4,2Dsp3_s4F4,18
48756.83,31531.18,80288.02,d5____a2D1,a1D4p_w2D1,7
48730.82,53566.25,102297.07,4s2___c4F3,2Dsp3_s4F2,4
48716.02,53271.01,101986.98,4s2___c4F2,2Dsp3_s4F1,3
48651.092,20519.27,69170.35,d5____a4G4,3G4p__y4H5,33
48646.05,54867.51,103513.55,3F4s__d4F4,4Fsp1_s4G5,8
48632.0587,0,48632.06,d5____a6S2,5D4p__z6P3,3200
48569,53923.52,102492.53,4s2___c4F4,2Dsp3_s4F3,7
48503.122,36101.52,84604.64,d5____a2G3,1F4p__u2F2,21
48491.057,0,48491.06,d5____a6S2,5D4p__z6P2,2500
48474.553,20517.79,68992.35,d5____a4G3,3G4p__y4H4,28
48473.07,20519.27,68992.35,d5____a4G4,3G4p__y4H4,4
48451.94,25033.67,73485.61,d5____b4D3,3D4p__w4D3,69
48438.892,25046.71,73485.61,d5____b4D2,3D4p__w4D3,10
48404.579,36272.52,84677.11,d5____a2G4,1F4p__u2F3,17
48398.8724,0,48398.87,d5____a6S2,5D4p__z6P1,1700
48393.371,25042.76,73436.13,d5____b4D1,3D4p__w4D2,16
48389.412,25046.71,73436.13,d5____b4D2,3D4p__w4D2,46
48371.553,25035.34,73406.89,d5____b4D0,3D4p__w4D0,14
48369.12,25042.76,73411.88,d5____b4D1,3D4p__w4D1,25
48365.167,25046.71,73411.88,d5____b4D2,3D4p__w4D1,11
48364.135,25042.76,73406.89,d5____b4D1,3D4p__w4D0,9
48340.84,59577.69,107918.54,3F4s__e2F2,2Hsp3_q2G3,4
48331.213,20512.06,68843.27,d5____a4G2,3G4p__y4H3,27
48325.502,20517.79,68843.27,d5____a4G3,3G4p__y4H3,5
48318.02,69170.35,117488.41,3G4p__y4H5,5D6d___4F4,4
48225.69,20512.1,68737.77,d5____a4G5,3H4p__z2H5,4
48064.509,32355.65,80420.16,d5____a2F3,a1D4p_w2D2,21
48022.447,69498.21,117520.66,3G4p___4f4,5D6d___4F3,7
48014.57,53923.52,101938.06,4s2___c4F4,2Gsp3_r2G4,4
48014.57,69506.07,117520.66,3G4p___4f3,5D6d___4F3,4
47975.14,69506.07,117481.16,3G4p___4f3,5D6d___4P2,5
47964.071,54867.51,102831.59,3F4s__d4F4,4Psp3_q4D3,15
47947.94,53566.25,101514.19,4s2___c4F3,2Psp3_r4D3,5
47903.66,69477.9,117381.54,3G4p___4f2,5D6d___4P1,5
47851.067,19528.23,67379.29,5D4s__a4D0,a3F4p_z2D1,18
47844.1,69498.21,117342.32,3G4p___4f4,5D6d___4G5,5
47809.251,38269.57,86078.82,3D4s__c4D3,4Fsp3_u4D3,11
47803.5,53271.01,101074.52,4s2___c4F2,2Psp3_r4D2,5
47785.31,59570.15,107355.47,3F4s__e2F3,4Psp3_q2D2,17
47778.57,67506.09,115284.65,3H4p__z2I5,-,3
47767.93,54887.99,102655.91,3F4s__d4F3,4Psp3_q4D2,6
47765.15,69498.21,117263.38,3G4p___4f4,5D6d___4D3,4
47755.887,19631.21,67387.09,5D4s__a4D1,a3F4p_z2D2,30
47751.13,54868.5,102619.63,3F4s__d4F1,4Psp3_q4D0,5
47748.09,19631.21,67379.29,5D4s__a4D1,a3F4p_z2D1,7
47718.87,54883.48,102602.31,3F4s__d4F2,4Psp3_q4D1,5
47684.666,32603.35,80288.02,d5____a2F2,a1D4p_w2D1,20
47635.43,69506.07,117141.49,3G4p___4f3,5D6d___4G4,5
47634.681,59577.69,107212.36,3F4s__e2F2,4Psp3_q2D1,17
47610.57,67588.87,115199.42,3H4p__z2I6,-,5
47595.591,19797.86,67393.45,5D4s__a4D2,a3F4p_y4F3,39
47590.672,53923.52,101514.19,4s2___c4F4,2Psp3_r4D3,20
47589.234,19797.86,67387.09,5D4s__a4D2,a3F4p_z2D2,10
47568.75,68759.8,116328.53,a3F4p_z2F3,-,5
47542.21,19528.23,67070.44,5D4s__a4D0,a3F4p_y4F1,4
47535.911,19797.86,67333.78,5D4s__a4D2,3H4p__y4G3,12
47508.267,53566.25,101074.52,4s2___c4F3,2Psp3_r4D2,12
47507.38,69477.9,116985.25,3G4p___4f2,5D6d___4G3,4
47463.81,38314.83,85778.65,3D4s__c4D2,4Fsp3_u4D2,5
47424.53,20024.01,67448.54,5D4s__a4D3,a3F4p_y4F4,68
47420.78,53271.01,100691.82,4s2___c4F2,2Psp3_r4D1,5
47416.24,38362.38,85778.65,3D4s__c4D1,4Fsp3_u4D2,3
47380.873,19631.21,67012.07,5D4s__a4D1,a3F4p_y4F2,11
47376.03,38563,85939.01,3G4s__b2G4,1F4p__v2G4,5
47369.46,20024.01,67393.45,5D4s__a4D3,a3F4p_y4F3,5
47357.59,20517.79,67875.37,d5____a4G3,a3F4p_x4D3,8
47356.08,20519.27,67875.37,d5____a4G4,a3F4p_x4D3,12
47354.98,66354.76,113709.74,a3P4p_y4P1,-,3
47350.01,20517.79,67867.79,d5____a4G3,a3F4p_x4D2,6
47329.27,20024.01,67353.27,5D4s__a4D3,3H4p__y4G4,7
47275.51,42986.6,90262.12,3D4s__b2D1,b3F4p_v4F1,5
47252.259,47372.43,94624.7,d5____d2D1,b3P4p_v2P0,10
47224.16,38362.38,85586.52,3D4s__c4D1,4Fsp3_u4D1,4
47190.35,38396.19,85586.52,3D4s__c4D0,4Fsp3_u4D1,3
47126.972,30143.25,77270.22,d5____a2I5,1I4p__w2H4,63
47126.48,70394.15,117520.66,3G4p__y2H4,5D6d___4F3,4
47123.79,38362.38,85486.16,3D4s__c4D1,4Fsp3_u4D0,3
47121.169,19528.23,66649.39,5D4s__a4D0,a3P4p_z2P1,5
47089.632,70398.8,117488.41,3G4p__y2H5,5D6d___4F4,6
47064.195,38508.92,85573.12,3G4s__b2G3,1F4p__v2G3,7
47028.783,47354.37,94383.15,d5____d2D2,b3P4p_v2P1,16
46993.98,20512.1,67506.09,d5____a4G5,3H4p__z2I5,7
46988.061,20024.01,67012.07,5D4s__a4D3,a3F4p_y4F2,20
46982.94,66726.78,113709.68,a3P4p_y4P2,-,7#
46982.94,66726.78,113709.74,a3P4p_y4P2,-,7#
46946.12,52297.77,99243.93,d5____d2G3,b1G4p_r2F2,8
46937.301,21822.5,68759.8,d5____a4P2,a3F4p_z2F3,14
46936.4446,20512.1,67448.54,d5____a4G5,a3F4p_y4F4,260
46929.2696,20519.27,67448.54,d5____a4G4,a3F4p_y4F4,110
46928.9732,19797.86,66726.78,5D4s__a4D2,a3P4p_y4P2,97#
46928.9732,30149.87,77078.86,d5____a2I6,1I4p__w2H5,97
46881.381,20512.06,67393.45,d5____a4G2,a3F4p_y4F3,15
46875.6577,20517.79,67393.45,d5____a4G3,a3F4p_y4F3,230
46875.03,20512.06,67387.09,d5____a4G2,a3F4p_z2D2,71
46874.1807,20519.27,67393.45,d5____a4G4,a3F4p_y4F3,98
46869.3,20517.79,67387.09,d5____a4G3,a3F4p_z2D2,150
46867.232,20512.06,67379.29,d5____a4G2,a3F4p_z2D1,140
46856.973,20512.1,67369.07,d5____a4G5,3H4p__y4G5,590
46849.798,20519.27,67369.07,d5____a4G4,3H4p__y4G5,29
46841.1715,20512.1,67353.27,d5____a4G5,3H4p__y4G4,130
46835.479,20517.79,67353.27,d5____a4G3,3H4p__y4G4,35
46833.9987,20519.27,67353.27,d5____a4G4,3H4p__y4G4,390
46831.944,20512.06,67344.01,d5____a4G2,3H4p__y4G2,300
46826.2149,20517.79,67344.01,d5____a4G3,3H4p__y4G2,77
46821.72,20512.06,67333.78,d5____a4G2,3H4p__y4G3,19
46815.9863,20517.79,67333.78,d5____a4G3,3H4p__y4G3,190
46814.508,20519.27,67333.78,d5____a4G4,3H4p__y4G3,220
46748.275,52320.98,99069.26,d5____d2G4,b1G4p_r2F3,11
46728.217,19528.23,66256.44,5D4s__a4D0,a3P4p_y4P0,15
46723.548,19631.21,66354.76,5D4s__a4D1,a3P4p_y4P1,23
46702.7689,20024.01,66726.78,5D4s__a4D3,a3P4p_y4P2,76
46694.446,31082.88,77777.3,3F4s__a4F1,a1S4p_x2P0,8
46694.446,63600.86,110295.32,3H4p__z4H3,-,8
46646.65,54867.51,101514.19,3F4s__d4F4,2Psp3_r4D3,5
46630.31,39877.03,86507.32,d5____c2F3,1F4p__v2D2,3
46629.99,63706.25,110336.22,3H4p__z4H4,-,8
46625.24,19631.21,66256.44,5D4s__a4D1,a3P4p_y4P0,15
46608.72,70879.72,117488.41,3G4p__x4G5,5D6d___4F4,5
46584.327,31350.87,77935.2,d5____a2D2,3D4p__x2D2,28
46578.29,31531.18,78109.47,d5____a2D1,3D4p__x2D1,7
46558.376,20512.06,67070.44,d5____a4G2,a3F4p_y4F1,27
46556.901,19797.86,66354.76,5D4s__a4D2,a3P4p_y4P1,51
46522.849,63848.7,110371.54,3H4p__z4H5,-,8
46494.282,20517.79,67012.07,d5____a4G3,a3F4p_y4F2,56
46483.0482,21822.5,68305.55,d5____a4P2,a3P4p_z4S1,140
46481.832,21823.72,68305.55,d5____a4P0,a3P4p_z4S1,69
46481.4122,21824.14,68305.55,d5____a4P1,a3P4p_z4S1,120
46362.405,31350.87,77713.27,d5____a2D2,a1S4p_x2P1,34
46346.513,64030.5,110377.02,3H4p__z4H6,-,13
46266.55,42897.96,89164.52,3D4s__b2D2,4Fsp3_u2D2,5
46246.121,31531.18,77777.3,d5____a2D1,a1S4p_x2P0,25
46208.94,20517.79,66726.78,d5____a4G3,a3P4p_y4P2,5
46186.47,54887.99,101074.52,3F4s__d4F3,2Psp3_r4D2,5
46182.092,31531.18,77713.27,d5____a2D1,a1S4p_x2P1,13
46137.325,20512.06,66649.39,d5____a4G2,a3P4p_z2P1,22
46121.66,67875.37,113996.99,a3F4p_x4D3,-,4
46114.65,39824.36,85939.01,a1G4s_c2G4,1F4p__v2G4,10
46052.8664,21822.5,67875.37,d5____a4P2,a3F4p_x4D3,190
46047.7,21822.5,67870.21,d5____a4P2,a3F4p_x4D1,4
46046.493,21823.72,67870.21,d5____a4P0,a3F4p_x4D1,43
46046.07,21824.14,67870.21,d5____a4P1,a3F4p_x4D1,65
46045.281,21822.5,67867.79,d5____a4P2,a3F4p_x4D2,49
46043.6488,21824.14,67867.79,d5____a4P1,a3F4p_x4D2,110
46035.836,21823.72,67859.56,d5____a4P0,a3F4p_x4D0,46
46035.41,21824.14,67859.56,d5____a4P1,a3F4p_x4D0,8
45889.393,39683.72,85573.12,a1G4s_c2G3,1F4p__v2G3,14
45886.96,45669.4,91556.36,1D4s__c2D1,b3P4p_t2D1,7
45834.39,67875.37,113709.74,a3F4p_x4D3,-,7
45833.59,67333.78,113167.39,3H4p__y4G3,-,2
45824.702,35607.51,81432.22,3F4s__b2F3,a1D4p_v2F3,8
45808.29,54883.48,100691.82,3F4s__d4F2,2Psp3_r4D1,3
45773.97,67393.45,113167.39,a3F4p_y4F3,-,3
45695.448,45730.59,91426.04,1D4s__c2D2,b3P4p_t2D2,9
45684.22,63801.75,109486.01,a3P4p_y4D0,-,3
45663.705,35569.18,81232.88,3F4s__b2F2,a1D4p_v2F2,8
45645.42,25033.67,70679.09,d5____b4D3,3G4p__x4G4,5
45628.75,34659.24,80288.02,3P4s__a2P0,a1D4p_w2D1,4
45617.66,42986.6,88604.25,3D4s__b2D1,4Fsp3_u2D1,5
45583.35,52320.98,97904.35,d5____d2G4,b1G4p_s2G4,8
45579.545,32355.65,77935.2,d5____a2F3,3D4p__x2D2,51
45528.106,31350.87,76878.97,d5____a2D2,3D4p__w2F3,8
45506.111,32603.35,78109.47,d5____a2F2,3D4p__x2D1,32
45501.12,19528.23,65029.33,5D4s__a4D0,a3P4p_z2S0,3
45456.471,31531.18,76987.64,d5____a2D1,3D4p__w2F2,7
45430.435,52297.77,97728.22,d5____d2G3,b1G4p_s2G3,9
45424.31,64061.69,109486.01,a3P4p_y4D1,-,4
45384.62,64061.69,109446.28,a3P4p_y4D1,-,5
45380.288,25046.71,70426.99,d5____b4D2,3G4p__x4G3,10
45360.485,25033.67,70394.15,d5____b4D3,3G4p__y2H4,9
45330.69,36101.52,81432.22,d5____a2G3,a1D4p_v2F3,5
45307.56,53271.01,98578.49,4s2___c4F2,2Gsp3_t4F1,3
45254.53,32854.94,78109.47,d5____b4F2,3D4p__x2D1,4
45247.945,21822.5,67070.44,d5____a4P2,a3F4p_y4F1,11
45246.718,21823.72,67070.44,d5____a4P0,a3F4p_y4F1,10
45216.75,62701.73,107918.54,3G4s__e2G3,2Hsp3_q2G3,10
45197.3494,20512.1,65709.44,d5____a4G5,a3F4p_z4G5,58
45190.181,20519.27,65709.44,d5____a4G4,a3F4p_z4G5,12
45189.563,21822.5,67012.07,d5____a4P2,a3F4p_y4F2,21
45187.92,21824.14,67012.07,d5____a4P1,a3F4p_y4F2,5
45162.228,20517.79,65680.01,d5____a4G3,3H4p__z2G4,5
45160.742,20519.27,65680.01,d5____a4G4,3H4p__z2G4,11
45159.699,36272.52,81432.22,d5____a2G4,a1D4p_v2F3,120
45138.86,65156.49,110295.32,a3F4p_z4G2,-,4
45131.3545,36101.52,81232.88,d5____a2G3,a1D4p_v2F2,96
45105.85,20512.1,65617.95,d5____a4G5,3H4p__z4I6,6
45100.2,45730.59,90830.79,1D4s__c2D2,b3F4p_t2F3,4
45079.38,65256.85,110336.22,a3F4p_z4G3,-,4
45073.952,25033.67,70107.62,d5____b4D3,a3F4p_y2G4,13
45064.274,35355.9,80420.16,3P4s__a2P1,a1D4p_w2D2,11
45050.276,62688.95,107739.23,3G4s__e2G4,2Hsp3_q2G4,11
45048.09,21823.72,66871.83,d5____a4P0,a3P4p_z2P0,4
45025.13,20517.79,65542.9,d5____a4G3,3H4p__z2G3,2
45009.15,64448.75,109457.91,a3P4p_y4D2,-,5
44997.535,64448.75,109446.28,a3P4p_y4D2,-,8
44993.391,39683.72,84677.11,a1G4s_c2G3,1F4p__u2F3,39
44987.63,65383.9,110371.54,a3F4p_z4G4,-,3
44935.07,39742.04,84677.11,d5____c2F2,1F4p__u2F3,4
44920.927,39683.72,84604.64,a1G4s_c2G3,1F4p__u2F2,14
44920.06,68737.77,113657.85,3H4p__z2H5,-,5
44911.29,25042.76,69954.05,d5____b4D1,a3P4p__2D2,3
44904.268,21822.5,66726.78,d5____a4P2,a3P4p_y4P2,42
44902.642,21824.14,66726.78,d5____a4P1,a3P4p_y4P2,49
44900.41,20024.01,64924.46,5D4s__a4D3,a3P4p_y4D3,5
44900.22,20519.27,65419.51,d5____a4G4,3H4p__z4I5,5
44871.807,20512.1,65383.9,d5____a4G5,a3F4p_z4G4,20
44866.116,20517.79,65383.9,d5____a4G3,a3F4p_z4G4,8
44864.634,20519.27,65383.9,d5____a4G4,a3F4p_z4G4,23
44862.605,39742.04,84604.64,d5____c2F2,1F4p__u2F2,91
44852.754,39824.36,84677.11,a1G4s_c2G4,1F4p__u2F3,14
44825.67,21823.72,66649.39,d5____a4P0,a3P4p_z2P1,5
44808.977,30149.87,74958.85,d5____a2I6,1I4p___2K7,14
44800.0744,39877.03,84677.11,d5____c2F3,1F4p__u2F3,75
44744.78,20512.06,65256.85,d5____a4G2,a3F4p_z4G3,5
44739.055,20517.79,65256.85,d5____a4G3,a3F4p_z4G3,14
44737.568,20519.27,65256.85,d5____a4G4,a3F4p_z4G3,12
44699.69,20517.79,65217.51,d5____a4G3,3H4p__z4I4,5
44696.34,69348.14,114044.48,a3P4p__2D1,-,6
44691.53,65680.01,110371.54,3H4p__z2G4,-,4
44667.583,65709.44,110377.02,a3F4p_z4G5,-,17
44662.1,65709.44,110371.54,a3F4p_z4G5,-,4
44650.912,19797.86,64448.75,5D4s__a4D2,a3P4p_y4D2,14
44644.428,20512.06,65156.49,d5____a4G2,a3F4p_z4G2,14
44638.696,20517.79,65156.49,d5____a4G3,a3F4p_z4G2,8
44603.25,25035.34,69638.59,d5____b4D0,3G4p___4f1,35
44599.96,30143.25,74743.19,d5____a2I5,1I4p___2I6,4
44595.837,25042.76,69638.59,d5____b4D1,3G4p___4f1,20
44593.323,30149.87,74743.19,d5____a2I6,1I4p___2I6,65
44571.734,69477.9,114049.63,3G4p___4f2,-,14
44564.135,30143.25,74707.38,d5____a2I5,a1G4p_x2H5,58
44563.296,69477.9,114041.18,3G4p___4f2,-,7
44557.5084,30149.87,74707.38,d5____a2I6,a1G4p_x2H5,110
44535.115,69506.07,114041.18,3G4p___4f3,-,24
44533.452,64924.46,109457.91,a3P4p_y4D3,-,26
44532.255,21822.5,66354.76,d5____a4P2,a3P4p_y4P1,66
44531.043,21823.72,66354.76,d5____a4P0,a3P4p_y4P1,25
44523.322,32355.65,76878.97,d5____a2F3,3D4p__w2F3,16
44498.778,69498.21,113996.99,3G4p___4f4,-,37
44490.97,69506.07,113996.99,3G4p___4f3,-,4
44472.397,25033.67,69506.07,d5____b4D3,3G4p___4f3,49
44469.974,64924.46,109394.42,a3P4p_y4D3,5D5d___6S2,12
44464.5478,25033.67,69498.21,d5____b4D3,3G4p___4f4,300
44464.08,62688.95,107153.03,3G4s__e2G4,2Dsp3_o2F3,8
44459.3524,25046.71,69506.07,d5____b4D2,3G4p___4f3,220
44435.1405,25042.76,69477.9,d5____b4D1,3G4p___4f2,140
44432.72,21823.72,66256.44,d5____a4P0,a3P4p_y4P0,6
44432.3,21824.14,66256.44,d5____a4P1,a3P4p_y4P0,31
44431.186,25046.71,69477.9,d5____b4D2,3G4p___4f2,56
44411.06,69638.59,114049.63,3G4p___4f1,-,3
44405.896,69638.59,114044.48,3G4p___4f1,-,7
44384.29,32603.35,76987.64,d5____a2F2,3D4p__w2F2,9
44318.662,36101.52,80420.16,d5____a2G3,a1D4p_w2D2,23#
44312.793,25035.34,69348.14,d5____b4D0,a3P4p__2D1,54
44312.557,30143.25,74455.8,d5____a2I5,a1G4p_x2H4,130
44305.391,25042.76,69348.14,d5____b4D1,a3P4p__2D1,18
44297.063,68759.8,113056.85,a3F4p_z2F3,-,7
44280.901,30143.25,74424.15,d5____a2I5,1I4p___2K6,13
44278.4842,30143.25,74421.73,d5____a2I5,1I4p___2I5,120
44274.2756,30149.87,74424.15,d5____a2I6,1I4p___2K6,140
44271.857,30149.87,74421.73,d5____a2I6,1I4p___2I5,56
44228.643,63600.86,107829.51,3H4p__z4H3,3d4.4_h4H3,13
44222.61,68759.8,112982.43,a3F4p_z2F3,-,4
44216.205,63706.25,107922.46,3H4p__z4H4,3d4.4_h4H4,13
44183.918,47372.43,91556.36,d5____d2D1,b3P4p_t2D1,8
44176.56,30307.37,74483.91,3P4s__b4P1,3D4p__x4P2,4
44169.291,63848.7,108017.98,3H4p__z4H5,3d4.4_h4H5,18
44105.882,63600.86,107706.74,3H4p__z4H3,3d4.4_g4I4,15
44073.447,64030.5,108103.95,3H4p__z4H6,3d4.4_h4H6,21
44071.675,47354.37,91426.04,d5____d2D2,b3P4p_t2D2,12
44062.05,68476.88,112538.93,3H4p__z2H4,-,3
44054.454,63706.25,107760.7,3H4p__z4H4,3d4.4_g4I5,16
44045.029,73436.13,117481.16,3D4p__w4D2,5D6d___4P2,18
44035.054,73485.61,117520.66,3D4p__w4D3,5D6d___4F3,32
44019.65,53051.33,97070.96,4s2___c4F1,2Gsp3_t4G2,7
44002.81,73485.61,117488.41,3D4p__w4D3,5D6d___4F4,4
43997.971,63848.7,107846.66,3H4p__z4H5,3d4.4_g4I6,18
43974.63,73406.89,117381.54,3D4p__w4D0,5D6d___4P1,3
43963.728,66010.25,109973.97,4s2___d4P1,5D6p___4P2,7
43951.21,64030.5,107981.71,3H4p__z4H6,3d4.4_g4I7,22
43916.084,53271.01,97187.1,4s2___c4F2,2Gsp3_t4G3,9
43853.17,30864.43,74717.56,3P4s__b4P2,3D4p__x4P1,4
43827.27,73436.13,117263.38,3D4p__w4D2,5D6d___4D3,4
43799.938,53271.01,97070.96,4s2___c4F2,2Gsp3_t4G2,7
43799.938,63600.86,107400.78,3H4p__z4H3,5D5d___4G2,7
43794.091,63706.25,107500.35,3H4p__z4H4,5D5d___4G3,9
43792.256,73436.13,117228.41,3D4p__w4D2,5D6d___4F2,8
43791.39,68737.77,112529.15,3H4p__z2H5,-,4
43783.516,63848.7,107632.22,3H4p__z4H5,5D5d___4G4,8
43778.91,65882.41,109661.34,4s2___d4P0,5D6p___4P1,5
43777.77,73485.61,117263.38,3D4p__w4D3,5D6d___4D3,3
43766.872,53566.25,97333.12,4s2___c4F3,2Gsp3_t4G4,9
43763.59,64030.5,107794.1,3H4p__z4H6,5D5d___4G5,7
43742.789,73485.61,117228.41,3D4p__w4D3,5D6d___4F2,5
43726.12,25033.67,68759.8,d5____b4D3,a3F4p_z2F3,9
43720.4,72648.52,116368.91,3G4p__x2G3,-,5
43717.41,66256.56,109973.97,a3P4p_y4P0,5D6p___4P2,7
43708.476,65383.9,109092.34,a3F4p_z4G4,-,21#
43669.2,69498.21,113167.39,3G4p___4f4,-,4
43661.33,69506.07,113167.39,3G4p___4f3,-,20
43660.88,73411.88,117072.75,3D4p__w4D1,5D6d___4D2,4
43657.88,66256.56,109914.47,a3P4p_y4P0,2Dsp3_p2D1,4
43645.9,66649.39,110295.32,a3P4p_z2P1,-,3
43636.61,73436.13,117072.75,3D4p__w4D2,5D6d___4D2,3
43633.828,31350.87,74984.7,d5____a2D2,3D4p__y2P1,12
43623.32,66354.76,109978.08,a3P4p_y4P1,-,4
43619.485,30864.43,74483.91,3P4s__b4P2,3D4p__x4P2,7
43611.811,72716.72,116328.53,3G4p__x2G4,-,9
43609.37,42897.96,86507.32,3D4s__b2D2,1F4p__v2D2,3
43608.31,66256.56,109864.88,a3P4p_y4P0,5D6p___6P2,5
43602.83,70394.15,113996.99,3G4p__y2H4,-,2
43587.12,73485.61,117072.75,3D4p__w4D3,5D6d___4D2,6
43570.002,53923.52,97493.52,4s2___c4F4,2Gsp3_t4G5,11
43566.73,65542.9,109109.67,3H4p__z2G3,-,4
43556.4625,48398.87,91955.33,5D4p__z6P1,5D4d__e6S2,160
43550.21,70107.62,113657.85,a3F4p_y2G4,-,4
43536.6,25046.71,68583.31,d5____b4D2,a3F4p_z2F2,4
43520.77,42986.6,86507.32,3D4s__b2D1,1F4p__v2D2,4
43520.77,65680.01,109200.79,3H4p__z2G4,-,4
43518.4093,20512.1,64030.5,d5____a4G5,3H4p__z4H6,220
43476.388,47354.37,90830.79,d5____d2D2,b3F4p_t2F3,6#
43476.388,62688.95,106165.34,3G4s__e2G4,2Hsp3_t2H4,6
43476.388,69506.07,112982.43,3G4p___4f3,-,6#
43474.11,62688.95,106163.04,3G4s__e2G4,2Hsp3_t2H5,5
43464.2777,48491.06,91955.33,5D4p__z6P2,5D4d__e6S2,260
43463.612,62701.73,106165.34,3G4s__e2G3,2Hsp3_t2H4,7
43454.305,32355.65,75809.97,d5____a2F3,a1G4p_w2G4,17
43412.336,65680.01,109092.34,3H4p__z2G4,-,9
43404.77,66256.56,109661.34,a3P4p_y4P0,5D6p___4P1,4
43389.211,31531.18,74920.39,d5____a2D1,3D4p__x4P0,11
43360.85,32355.65,75716.49,d5____a2F3,a1G4p_w2G3,4
43352.43,47354.37,90706.82,d5____d2D2,b3F4p_t2F2,4
43344.479,66726.78,110071.25,a3P4p_y4P2,-,8
43336.6,20512.1,63848.7,d5____a4G5,3H4p__z4H5,13
43335.33,66354.76,109690.12,a3P4p_y4P1,-,4
43329.4273,20519.27,63848.7,d5____a4G4,3H4p__z4H5,180
43324.148,67012.07,110336.22,a3F4p_y4F2,-,8
43323.2756,48632.06,91955.33,5D4p__z6P3,5D4d__e6S2,380
43322.645,31531.18,74853.85,d5____a2D1,3D4p__y2P0,10
43319.43,54887.99,98207.41,3F4s__d4F3,b3F4p_s2D2,3
43263.11,63848.7,107111.76,3H4p__z4H5,5D5d___6G4,3
43259.04,70398.8,113657.85,3G4p__y2H5,-,4
43251.35,66726.78,109978.08,a3P4p_y4P2,-,4
43224.89,67070.44,110295.32,a3F4p_y4F1,-,4
43210.2,70394.15,113604.35,3G4p__y2H4,-,3
43205.61,21823.72,65029.33,d5____a4P0,a3P4p_z2S0,3
43189.851,66256.44,109446.28,a3P4p_y4P0,-,7
43188.4599,20517.79,63706.25,d5____a4G3,3H4p__z4H4,150
43186.982,20519.27,63706.25,d5____a4G4,3H4p__z4H4,18
43116.3,66726.78,109843.08,a3P4p_y4P2,-,6
43113.139,32603.35,75716.49,d5____a2F2,a1G4p_w2G3,10
43103.162,66354.76,109457.91,a3P4p_y4P1,-,13
43101.9561,21822.5,64924.46,d5____a4P2,a3P4p_y4D3,240
43088.7979,20512.06,63600.86,d5____a4G2,3H4p__z4H3,130
43085.26,31350.87,74436.11,d5____a2D2,a1G4p_x2F2,6
43083.067,20517.79,63600.86,d5____a4G3,3H4p__z4H3,15
43064.75,74423.67,117488.41,3D4p__w4F3,5D6d___4F4,5
43039.674,66354.76,109394.42,a3P4p_y4P1,5D5d___6S2,5
43038.24,66726.78,109765.04,a3P4p_y4P2,-,3
43037.767,67333.78,110371.54,3H4p__y4G3,-,34
43036.75,74483.91,117520.66,3D4p__x4P2,5D6d___4F3,17
43023.757,67353.27,110377.02,3H4p__y4G4,-,21
43018.267,67353.27,110371.54,3H4p__y4G4,-,59
43007.957,67369.07,110377.02,3H4p__y4G5,-,110
43002.449,67333.78,110336.22,3H4p__y4G3,-,28
42992.213,67344.01,110336.22,3H4p__y4G2,-,11
42984.327,74504.1,117488.41,3D4p__w4F4,5D6d___4F4,7
42978.09,67393.45,110371.54,a3F4p_y4F3,-,15
42967.98,31350.87,74318.84,d5____a2D2,3D4p__w4F2,3
42961.52,67333.78,110295.32,3H4p__y4G3,-,3
42949.47,49005.85,91955.33,5D4p__z4P1,5D4d__e6S2,5
42949.47,73436.13,116385.58,3D4p__w4D2,5D6d___6P3,5
42949.14,67387.09,110336.22,a3F4p_z2D2,-,22
42942.776,67393.45,110336.22,a3F4p_y4F3,-,50
42928.484,67448.54,110377.02,a3F4p_y4F4,-,49
42925.25,70679.09,113604.35,3G4p__x4G4,-,5
42922.995,67448.54,110371.54,a3F4p_y4F4,-,32
42916.032,67379.29,110295.32,a3F4p_z2D1,-,21
42908.248,67387.09,110295.32,a3F4p_z2D2,-,14
42904.934,31531.18,74436.11,d5____a2D1,a1G4p_x2F2,13
42901.88,67393.45,110295.32,a3F4p_y4F3,-,3
42851.986,55023.03,97875.01,3P4s__c4P2,4Psp3_z6S2,14
42841.7014,25033.67,67875.37,d5____b4D3,a3F4p_x4D3,110
