#source = Craig Sansonetti 2015
#date = 12th August 2021
#info = Accessed through NIST ASD ver 2.54
Designation,J,Energy,Energy_Unc,Lifetime,Lifetime_Unc,Parity,Species,Key
4Fsp3_u4F4,4.5,88073.435,0.004,0,0.05,0,Cr II,4Fsp3_u4F4
4Fsp3_u2D1,1.5,88604.25,0.007,0,0.05,0,Cr II,4Fsp3_u2D1
4Fsp3_u2D2,2.5,89164.516,0.005,0,0.05,0,Cr II,4Fsp3_u2D2
5D4d__e4G2,2.5,89055.9455,0.0016,0,0.05,1,Cr II,5D4d__e4G2
5D4d__e4G3,3.5,89173.992,0.0016,0,0.05,1,Cr II,5D4d__e4G3
5D4d__e4G4,4.5,89325.2787,0.0016,0,0.05,1,Cr II,5D4d__e4G4
5D4d__e4G5,5.5,89508.499,0.0016,0,0.05,1,Cr II,5D4d__e4G5
5D4d__e4P0,0.5,89254.47,0.002,0,0.05,1,Cr II,5D4d__e4P0
5D4d__e4P1,1.5,89277.9218,0.0016,0,0.05,1,Cr II,5D4d__e4P1
5D4d__e4P2,2.5,89336.81,0.0016,0,0.05,1,Cr II,5D4d__e4P2
b3P4p_y4P1,1.5,89422.324,0.003,0,0.05,0,Cr II,b3P4p_y4P1
b3P4p_y4P2,2.5,89453.029,0.002,0,0.05,0,Cr II,b3P4p_y4P2
b3P4p_y4P0,0.5,89507.959,0.006,0,0.05,0,Cr II,b3P4p_y4P0
5D4d__f4D0,0.5,89651.621,0.002,0,0.05,1,Cr II,5D4d__f4D0
5D4d__f4D1,1.5,89724.1745,0.0017,0,0.05,1,Cr II,5D4d__f4D1
5D4d__f4D2,2.5,89812.3994,0.0017,0,0.05,1,Cr II,5D4d__f4D2
5D4d__f4D3,3.5,89885.0091,0.0017,0,0.05,1,Cr II,5D4d__f4D3
b3P4p_v4D3,3.5,90218.405,0.003,0,0.05,0,Cr II,b3P4p_v4D3
b3P4p_v4D2,2.5,90258.186,0.004,0,0.05,0,Cr II,b3P4p_v4D2
b3P4p_v4D1,1.5,90450.62,0.005,0,0.05,0,Cr II,b3P4p_v4D1
b3P4p_v4D0,0.5,90475.364,0.011,0,0.05,0,Cr II,b3P4p_v4D0
b3F4p_v4F1,1.5,90262.119,0.007,0,0.05,0,Cr II,b3F4p_v4F1
b3F4p_v4F2,2.5,90441.753,0.005,0,0.05,0,Cr II,b3F4p_v4F2
b3F4p_v4F3,3.5,90489.831,0.002,0,0.05,0,Cr II,b3F4p_v4F3
b3F4p_v4F4,4.5,90588.5539,0.0017,0,0.05,0,Cr II,b3F4p_v4F4
5D4d__e4F1,1.5,90512.5109,0.0017,0,0.05,1,Cr II,5D4d__e4F1
5D4d__e4F2,2.5,90608.9577,0.0017,0,0.05,1,Cr II,5D4d__e4F2
5D4d__e4F3,3.5,90725.8123,0.0017,0,0.05,1,Cr II,5D4d__e4F3
5D4d__e4F4,4.5,90850.9636,0.0017,0,0.05,1,Cr II,5D4d__e4F4
b3F4p_t2F2,2.5,90706.824,0.005,0,0.05,0,Cr II,b3F4p_t2F2
b3F4p_t2F3,3.5,90830.794,0.003,0,0.05,0,Cr II,b3F4p_t2F3
b3F4p_w4G2,2.5,91078.704,0.004,0,0.05,0,Cr II,b3F4p_w4G2
b3F4p_w4G3,3.5,91122.844,0.003,0,0.05,0,Cr II,b3F4p_w4G3
b3F4p_w4G4,4.5,91189.466,0.0017,0,0.05,0,Cr II,b3F4p_w4G4
b3F4p_w4G5,5.5,91291.9657,0.0017,0,0.05,0,Cr II,b3F4p_w4G5
b3P4p_t2D2,2.5,91426.036,0.003,0,0.05,0,Cr II,b3P4p_t2D2
b3P4p_t2D1,1.5,91556.359,0.006,0,0.05,0,Cr II,b3P4p_t2D1
4Fsp3_t2G3,3.5,91752.176,0.009,0,0.05,0,Cr II,4Fsp3_t2G3
4Fsp3_t2G4,4.5,92144.162,0.01,0,0.05,0,Cr II,4Fsp3_t2G4
5D4d__e6S2,2.5,91955.334,0.0017,0,0.05,1,Cr II,5D4d__e6S2
4Psp3_x6P1,1.5,92234.942,0.004,0,0.05,0,Cr II,4Psp3_x6P1
4Psp3_x6P2,2.5,92417.9556,0.0017,0,0.05,0,Cr II,4Psp3_x6P2
4Psp3_x6P3,3.5,92653.2667,0.0017,0,0.05,0,Cr II,4Psp3_x6P3
b3P4p_y4S1,1.5,92612.201,0.002,0,0.05,0,Cr II,b3P4p_y4S1
5D5p___6F0,0.5,92988.8116,0.0017,0,0.05,0,Cr II,5D5p___6F0
5D5p___6F1,1.5,93047.2873,0.0017,0,0.05,0,Cr II,5D5p___6F1
5D5p___6F2,2.5,93143.8531,0.0017,0,0.05,0,Cr II,5D5p___6F2
5D5p___6F3,3.5,93276.8352,0.0017,0,0.05,0,Cr II,5D5p___6F3
5D5p___6F4,4.5,93444.1417,0.0017,0,0.05,0,Cr II,5D5p___6F4
5D5p___6F5,5.5,93643.3797,0.0017,0,0.05,0,Cr II,5D5p___6F5
b3F4p_t4D3,3.5,93531.6906,0.0017,0,0.05,0,Cr II,b3F4p_t4D3
b3F4p_t4D2,2.5,93670.985,0.002,0,0.05,0,Cr II,b3F4p_t4D2
b3F4p_t4D1,1.5,93769.976,0.002,0,0.05,0,Cr II,b3F4p_t4D1
b3F4p_t4D0,0.5,93800.478,0.003,0,0.05,0,Cr II,b3F4p_t4D0
5D5p___6D1,1.5,93574.4177,0.0017,0,0.05,0,Cr II,5D5p___6D1
5D5p___6D2,2.5,93776.125,0.0017,0,0.05,0,Cr II,5D5p___6D2
5D5p___6D3,3.5,93966.4264,0.0017,0,0.05,0,Cr II,5D5p___6D3
5D5p___6D4,4.5,94177.1611,0.0017,0,0.05,0,Cr II,5D5p___6D4
b3F4p_u2G4,4.5,93641.483,0.003,0,0.05,0,Cr II,b3F4p_u2G4
b3F4p_u2G3,3.5,93801.539,0.005,0,0.05,0,Cr II,b3F4p_u2G3
5D5p___4P1,1.5,93740.241,0.015,0,0.05,0,Cr II,5D5p___4P1
5D5p___4P2,2.5,93974.0209,0.0017,0,0.05,0,Cr II,5D5p___4P2
4Fsp3_s2F2,2.5,93890.684,0.007,0,0.05,0,Cr II,4Fsp3_s2F2
4Fsp3_s2F3,3.5,94218.633,0.006,0,0.05,0,Cr II,4Fsp3_s2F3
4Psp3_x6D0,0.5,93968.6812,0.0017,0,0.05,0,Cr II,4Psp3_x6D0
4Psp3_x6D1,1.5,94098.109,0.003,0,0.05,0,Cr II,4Psp3_x6D1
4Psp3_x6D2,2.5,94265.8956,0.0018,0,0.05,0,Cr II,4Psp3_x6D2
4Psp3_x6D3,3.5,94452.6258,0.0018,0,0.05,0,Cr II,4Psp3_x6D3
4Psp3_x6D4,4.5,94656.2153,0.0018,0,0.05,0,Cr II,4Psp3_x6D4
5D5p___6P1,1.5,94002.493,0.003,0,0.05,0,Cr II,5D5p___6P1
5D5p___6P2,2.5,94144.4013,0.0017,0,0.05,0,Cr II,5D5p___6P2
5D5p___6P3,3.5,94363.4874,0.0018,0,0.05,0,Cr II,5D5p___6P3
5D5p___4F1,1.5,94256.054,0.0018,0,0.05,0,Cr II,5D5p___4F1
5D5p___4F2,2.5,94365.1938,0.0018,0,0.05,0,Cr II,5D5p___4F2
5D5p___4F3,3.5,94522.3064,0.0018,0,0.05,0,Cr II,5D5p___4F3
5D5p___4F4,4.5,94749.2299,0.0018,0,0.05,0,Cr II,5D5p___4F4
b3P4p_v2P1,1.5,94383.15,0.009,0,0.05,0,Cr II,b3P4p_v2P1
b3P4p_v2P0,0.5,94624.697,0.013,0,0.05,0,Cr II,b3P4p_v2P0
5D5p___4D0,0.5,94839.2478,0.0018,0,0.05,0,Cr II,5D5p___4D0
5D5p___4D1,1.5,94932.9419,0.0018,0,0.05,0,Cr II,5D5p___4D1
5D5p___4D2,2.5,95076.7096,0.0018,0,0.05,0,Cr II,5D5p___4D2
5D5p___4D3,3.5,95250.6728,0.0018,0,0.05,0,Cr II,5D5p___4D3
b3P4p_y2S0,0.5,96245.32,0.1,0,0.05,0,Cr II,b3P4p_y2S0
2Gsp3_t4G2,2.5,97070.965,0.019,0,0.05,0,Cr II,2Gsp3_t4G2
2Gsp3_t4G3,3.5,97187.099,0.015,0,0.05,0,Cr II,2Gsp3_t4G3
2Gsp3_t4G4,4.5,97333.124,0.013,0,0.05,0,Cr II,2Gsp3_t4G4
2Gsp3_t4G5,5.5,97493.52,0.013,0,0.05,0,Cr II,2Gsp3_t4G5
4Psp3_w4P0,0.5,97168.47,0.05,0,0.05,0,Cr II,4Psp3_w4P0
4Psp3_w4P2,2.5,97182.551,0.01,0,0.05,0,Cr II,4Psp3_w4P2
4Psp3_w4P1,1.5,97294.05,0.02,0,0.05,0,Cr II,4Psp3_w4P1
b1G4p_v2H4,4.5,97480.144,0.007,0,0.05,0,Cr II,b1G4p_v2H4
b1G4p_v2H5,5.5,97899.355,0.005,0,0.05,0,Cr II,b1G4p_v2H5
b1G4p_s2G3,3.5,97728.224,0.012,0,0.05,0,Cr II,b1G4p_s2G3
b1G4p_s2G4,4.5,97904.346,0.004,0,0.05,0,Cr II,b1G4p_s2G4
4Psp3_z6S2,2.5,97875.013,0.015,0,0.05,0,Cr II,4Psp3_z6S2
b3F4p_s2D2,2.5,98207.409,0.003,0,0.05,0,Cr II,b3F4p_s2D2
b3F4p_s2D1,1.5,98315.011,0.006,0,0.05,0,Cr II,b3F4p_s2D1
2Gsp3_t4F1,1.5,98578.49,0.06,0,0.05,0,Cr II,2Gsp3_t4F1
2Gsp3_t4F2,2.5,98641.85,0.05,0,0.05,0,Cr II,2Gsp3_t4F2
2Gsp3_t4F3,3.5,98719.33,0.04,0,0.05,0,Cr II,2Gsp3_t4F3
2Gsp3_t4F4,4.5,98812.54,0.07,0,0.05,0,Cr II,2Gsp3_t4F4
b1G4p_r2F3,3.5,99069.261,0.006,0,0.05,0,Cr II,b1G4p_r2F3
b1G4p_r2F2,2.5,99243.935,0.011,0,0.05,0,Cr II,b1G4p_r2F2
a3P5s_f4P0,0.5,99677.85,0.006,0,0.05,1,Cr II,a3P5s_f4P0
