#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
35662.73,0.1734,2803.222,-2.48545,6.5,30149.83,d5____a2I6,7.5,65812.56,3H4p__z4I7
33880.7,0.1407,2950.671,-2.58954,6.5,30149.83,d5____a2I6,6.5,64030.53,3H4p__z4H6
33698.91,0.0006,2966.589,-5.00488,6.5,30149.83,d5____a2I6,5.5,63848.74,3H4p__z4H5
37219.31,0.7358,2685.98,-2.01976,6.5,30149.83,d5____a2I6,5.5,67369.14,3H4p__y4G5
34292.02,0.0203,2915.277,-3.80915,3.5,30156.79,3H4s__a4H3,2.5,64448.81,a3P4p_y4D2
34767.73,0.0168,2875.387,-3.77723,3.5,30156.79,3H4s__a4H3,3.5,64924.52,a3P4p_y4D3
34999.77,17.4036,2856.323,-0.89348,3.5,30156.79,3H4s__a4H3,2.5,65156.56,a3F4p_z4G2
35100.09,0.2748,2848.158,-2.57263,3.5,30156.79,3H4s__a4H3,3.5,65256.88,a3F4p_z4G3
35227.16,8.5653,2837.884,-0.98515,3.5,30156.79,3H4s__a4H3,4.5,65383.95,a3F4p_z4G4
35386.14,0.2273,2825.134,-2.66213,3.5,30156.79,3H4s__a4H3,3.5,65542.93,3H4p__z2G3
35523.29,1.4602,2815.018,-1.76051,3.5,30156.79,3H4s__a4H3,4.5,65680.08,3H4p__z2G4
35060.76,225.8819,2851.354,0.4401,3.5,30156.79,3H4s__a4H3,4.5,65217.55,3H4p__z4I4
33549.51,1.1852,2979.8,-1.80173,3.5,30156.79,3H4s__a4H3,4.5,63706.3,3H4p__z4H4
33444.12,160.0805,2989.19,0.23465,3.5,30156.79,3H4s__a4H3,3.5,63600.91,3H4p__z4H3
37291.78,0.0056,2680.76,-4.21559,3.5,30156.79,3H4s__a4H3,4.5,67448.57,a3F4p_y4F4
37236.72,3.1287,2684.724,-1.56763,3.5,30156.79,3H4s__a4H3,3.5,67393.51,a3F4p_y4F3
36855.31,2.5406,2712.509,-1.77405,3.5,30156.79,3H4s__a4H3,2.5,67012.1,a3F4p_y4F2
37196.5,0.7839,2687.627,-2.07087,3.5,30156.79,3H4s__a4H3,4.5,67353.29,3H4p__y4G4
37187.24,181.1738,2688.296,0.07132,3.5,30156.79,3H4s__a4H3,2.5,67344.03,3H4p__y4G2
37177.04,14.1794,2689.034,-0.90994,3.5,30156.79,3H4s__a4H3,3.5,67333.83,3H4p__y4G3
37230.37,2.4146,2685.182,-1.80493,3.5,30156.79,3H4s__a4H3,2.5,67387.16,a3F4p_z2D2
34705.71,0.0791,2880.525,-3.10383,4.5,30218.81,3H4s__a4H4,3.5,64924.52,a3P4p_y4D3
35038.07,19.9356,2853.2,-0.7105,4.5,30218.81,3H4s__a4H4,3.5,65256.88,a3F4p_z4G3
35165.14,0.0147,2842.89,-3.74919,4.5,30218.81,3H4s__a4H4,4.5,65383.95,a3F4p_z4G4
35490.69,0.136,2816.811,-2.71173,4.5,30218.81,3H4s__a4H4,5.5,65709.5,a3F4p_z4G5
35324.12,2.1984,2830.094,-1.67509,4.5,30218.81,3H4s__a4H4,3.5,65542.93,3H4p__z2G3
35461.27,0.0044,2819.943,-4.27536,4.5,30218.81,3H4s__a4H4,4.5,65680.08,3H4p__z2G4
34998.74,3.8368,2856.407,-1.32827,4.5,30218.81,3H4s__a4H4,4.5,65217.55,3H4p__z4I4
35200.75,238.9414,2840.013,0.54023,4.5,30218.81,3H4s__a4H4,5.5,65419.56,3H4p__z4I5
33629.93,0.6547,2972.674,-1.98236,4.5,30218.81,3H4s__a4H4,5.5,63848.74,3H4p__z4H5
33487.49,159.8763,2985.319,0.32988,4.5,30218.81,3H4s__a4H4,4.5,63706.3,3H4p__z4H4
33382.1,11.506,2994.744,-0.90715,4.5,30218.81,3H4s__a4H4,3.5,63600.91,3H4p__z4H3
37229.76,0.3841,2685.226,-2.38146,4.5,30218.81,3H4s__a4H4,4.5,67448.57,a3F4p_y4F4
37174.7,44.642,2689.203,-0.4118,4.5,30218.81,3H4s__a4H4,3.5,67393.51,a3F4p_y4F3
37150.33,0.9847,2690.967,-1.89157,4.5,30218.81,3H4s__a4H4,5.5,67369.14,3H4p__y4G5
37134.48,18.5714,2692.116,-0.69485,4.5,30218.81,3H4s__a4H4,4.5,67353.29,3H4p__y4G4
37115.02,123.3895,2693.528,0.03113,4.5,30218.81,3H4s__a4H4,3.5,67333.83,3H4p__y4G3
35085.44,20.8119,2849.348,-0.59608,5.5,30298.51,3H4s__a4H5,4.5,65383.95,a3F4p_z4G4
35410.99,0.0298,2823.151,-3.36917,5.5,30298.51,3H4s__a4H5,5.5,65709.5,a3F4p_z4G5
35381.57,7.1976,2826.298,-1.06426,5.5,30298.51,3H4s__a4H5,4.5,65680.08,3H4p__z2G4
34919.04,0.6662,2862.926,-2.08669,5.5,30298.51,3H4s__a4H5,4.5,65217.55,3H4p__z4I4
35121.05,2.7189,2846.459,-1.4017,5.5,30298.51,3H4s__a4H5,5.5,65419.56,3H4p__z4I5
35319.48,244.1065,2830.466,0.61354,5.5,30298.51,3H4s__a4H5,6.5,65617.99,3H4p__z4I6
33732.02,0.1628,2963.677,-2.52251,5.5,30298.51,3H4s__a4H5,6.5,64030.53,3H4p__z4H6
33550.23,167.0816,2979.736,0.42658,5.5,30298.51,3H4s__a4H5,5.5,63848.74,3H4p__z4H5
33407.79,12.3235,2992.441,-0.7811,5.5,30298.51,3H4s__a4H5,4.5,63706.3,3H4p__z4H4
37150.06,11.0489,2690.987,-0.92074,5.5,30298.51,3H4s__a4H5,4.5,67448.57,a3F4p_y4F4
37070.63,12.4801,2696.753,-0.7868,5.5,30298.51,3H4s__a4H5,5.5,67369.14,3H4p__y4G5
37054.78,149.1857,2697.907,0.2119,5.5,30298.51,3H4s__a4H5,4.5,67353.29,3H4p__y4G4
33494.44,22.6675,2984.699,-1.21765,1.5,30307.44,3P4s__b4P1,0.5,63801.88,a3P4p_y4D0
33754.29,84.7104,2961.721,-0.3508,1.5,30307.44,3P4s__b4P1,1.5,64061.73,a3P4p_y4D1
34141.37,124.7727,2928.141,-0.01643,1.5,30307.44,3P4s__b4P1,2.5,64448.81,a3P4p_y4D2
34849.12,0.0061,2868.671,-4.3471,1.5,30307.44,3P4s__b4P1,2.5,65156.56,a3F4p_z4G2
36763.01,2.7494,2719.32,-1.91366,1.5,30307.44,3P4s__b4P1,1.5,67070.45,a3F4p_y4F1
36704.66,5.6647,2723.643,-1.42225,1.5,30307.44,3P4s__b4P1,2.5,67012.1,a3F4p_y4F2
37036.59,0.0097,2699.232,-4.19797,1.5,30307.44,3P4s__b4P1,2.5,67344.03,3H4p__y4G2
37079.72,1.0928,2696.092,-2.14572,1.5,30307.44,3P4s__b4P1,2.5,67387.16,a3F4p_z2D2
37072.03,0.5734,2696.651,-2.60171,1.5,30307.44,3P4s__b4P1,1.5,67379.47,a3F4p_z2D1
35317.67,38.0962,2830.611,-0.26006,6.5,30391.83,3H4s__a4H6,5.5,65709.5,a3F4p_z4G5
35027.73,0.1805,2854.042,-2.57732,6.5,30391.83,3H4s__a4H6,5.5,65419.56,3H4p__z4I5
35226.16,0.9551,2837.965,-1.79168,6.5,30391.83,3H4s__a4H6,6.5,65617.99,3H4p__z4I6
35420.73,249.5249,2822.375,0.67858,6.5,30391.83,3H4s__a4H6,7.5,65812.56,3H4p__z4I7
33638.7,178.5292,2971.899,0.52002,6.5,30391.83,3H4s__a4H6,6.5,64030.53,3H4p__z4H6
33456.91,7.8273,2988.048,-0.90032,6.5,30391.83,3H4s__a4H6,5.5,63848.74,3H4p__z4H5
36977.31,153.5494,2703.559,0.30542,6.5,30391.83,3H4s__a4H6,5.5,67369.14,3H4p__y4G5
33197.27,6.0068,3011.418,-1.48564,2.5,30864.46,3P4s__b4P2,1.5,64061.73,a3P4p_y4D1
33584.35,39.6983,2976.709,-0.49949,2.5,30864.46,3P4s__b4P2,2.5,64448.81,a3P4p_y4D2
34060.06,153.3874,2935.132,0.20025,2.5,30864.46,3P4s__b4P2,3.5,64924.52,a3P4p_y4D3
34292.1,0.0023,2915.27,-4.75712,2.5,30864.46,3P4s__b4P2,2.5,65156.56,a3F4p_z4G2
34392.42,0.1579,2906.766,-2.79552,2.5,30864.46,3P4s__b4P2,3.5,65256.88,a3F4p_z4G3
34678.47,0.3495,2882.788,-2.45777,2.5,30864.46,3P4s__b4P2,3.5,65542.93,3H4p__z2G3
32736.45,0.0014,3053.811,-4.82067,2.5,30864.46,3P4s__b4P2,3.5,63600.91,3H4p__z4H3
36529.05,2.2851,2736.737,-1.68742,2.5,30864.46,3P4s__b4P2,3.5,67393.51,a3F4p_y4F3
36205.99,4.156,2761.158,-1.72096,2.5,30864.46,3P4s__b4P2,1.5,67070.45,a3F4p_y4F1
36147.64,40.5338,2765.615,-0.55433,2.5,30864.46,3P4s__b4P2,2.5,67012.1,a3F4p_y4F2
36479.57,0.7681,2740.45,-2.28469,2.5,30864.46,3P4s__b4P2,2.5,67344.03,3H4p__y4G2
36469.37,0.2464,2741.216,-2.65334,2.5,30864.46,3P4s__b4P2,3.5,67333.83,3H4p__y4G3
36522.7,1.7683,2737.213,-1.92355,2.5,30864.46,3P4s__b4P2,2.5,67387.16,a3F4p_z2D2
36515.01,0.1775,2737.79,-3.09774,2.5,30864.46,3P4s__b4P2,1.5,67379.47,a3F4p_z2D1
32718.94,16.41,3055.445,-1.3376,1.5,31082.94,3F4s__a4F1,0.5,63801.88,a3P4p_y4D0
32978.79,3.3765,3031.369,-1.73008,1.5,31082.94,3F4s__a4F1,1.5,64061.73,a3P4p_y4D1
33365.87,0.1411,2996.201,-2.94306,1.5,31082.94,3F4s__a4F1,2.5,64448.81,a3P4p_y4D2
34073.62,109.6665,2933.963,-0.07075,1.5,31082.94,3F4s__a4F1,2.5,65156.56,a3F4p_z4G2
35987.51,11.2842,2777.922,-1.28191,1.5,31082.94,3F4s__a4F1,1.5,67070.45,a3F4p_y4F1
35929.16,8.0421,2782.434,-1.25151,1.5,31082.94,3F4s__a4F1,2.5,67012.1,a3F4p_y4F2
36261.09,17.5138,2756.962,-0.92149,1.5,31082.94,3F4s__a4F1,2.5,67344.03,3H4p__y4G2
36304.22,22.3091,2753.687,-0.81742,1.5,31082.94,3F4s__a4F1,2.5,67387.16,a3F4p_z2D2
36296.53,109.5668,2754.27,-0.30213,1.5,31082.94,3F4s__a4F1,1.5,67379.47,a3F4p_z2D1
32944.34,15.4871,3034.54,-1.06767,2.5,31117.39,3F4s__a4F2,1.5,64061.73,a3P4p_y4D1
33331.42,4.0223,2999.298,-1.48722,2.5,31117.39,3F4s__a4F2,2.5,64448.81,a3P4p_y4D2
33807.13,0.0182,2957.092,-3.72006,2.5,31117.39,3F4s__a4F2,3.5,64924.52,a3P4p_y4D3
34039.17,28.2524,2936.933,-0.65889,2.5,31117.39,3F4s__a4F2,2.5,65156.56,a3F4p_z4G2
34139.49,85.7715,2928.302,-0.05422,2.5,31117.39,3F4s__a4F2,3.5,65256.88,a3F4p_z4G3
34425.54,16.4305,2903.969,-0.77916,2.5,31117.39,3F4s__a4F2,3.5,65542.93,3H4p__z2G3
32483.52,1.2206,3077.59,-1.85779,2.5,31117.39,3F4s__a4F2,3.5,63600.91,3H4p__z4H3
36276.12,9.6875,2755.82,-1.05408,2.5,31117.39,3F4s__a4F2,3.5,67393.51,a3F4p_y4F3
35953.06,7.9636,2780.584,-1.43244,2.5,31117.39,3F4s__a4F2,1.5,67070.45,a3F4p_y4F1
35894.71,9.0016,2785.104,-1.20173,2.5,31117.39,3F4s__a4F2,2.5,67012.1,a3F4p_y4F2
36226.64,1.1213,2759.584,-2.11433,2.5,31117.39,3F4s__a4F2,2.5,67344.03,3H4p__y4G2
36216.44,44.4509,2760.361,-0.39098,2.5,31117.39,3F4s__a4F2,3.5,67333.83,3H4p__y4G3
36269.77,88.9503,2756.302,-0.21593,2.5,31117.39,3F4s__a4F2,2.5,67387.16,a3F4p_z2D2
36262.08,24.9611,2756.887,-0.94372,2.5,31117.39,3F4s__a4F2,1.5,67379.47,a3F4p_z2D1
33280.23,22.6089,3003.911,-0.73608,3.5,31168.58,3F4s__a4F3,2.5,64448.81,a3P4p_y4D2
33755.94,2.5937,2961.576,-1.56383,3.5,31168.58,3F4s__a4F3,3.5,64924.52,a3P4p_y4D3
33987.98,2.1454,2941.357,-1.77713,3.5,31168.58,3F4s__a4F3,2.5,65156.56,a3F4p_z4G2
34088.3,28.7965,2932.7,-0.52692,3.5,31168.58,3F4s__a4F3,3.5,65256.88,a3F4p_z4G3
34215.37,69.0496,2921.808,-0.05342,3.5,31168.58,3F4s__a4F3,4.5,65383.95,a3F4p_z4G4
34374.35,4.9274,2908.294,-1.3009,3.5,31168.58,3F4s__a4F3,3.5,65542.93,3H4p__z2G3
34511.5,44.6154,2897.575,-0.25033,3.5,31168.58,3F4s__a4F3,4.5,65680.08,3H4p__z2G4
34048.97,0.5891,2936.088,-2.11813,3.5,31168.58,3F4s__a4F3,4.5,65217.55,3H4p__z4I4
32537.72,2.1991,3072.463,-1.50666,3.5,31168.58,3F4s__a4F3,4.5,63706.3,3H4p__z4H4
32432.33,0.0656,3082.448,-3.12582,3.5,31168.58,3F4s__a4F3,3.5,63600.91,3H4p__z4H3
36279.99,15.3693,2755.526,-0.75682,3.5,31168.58,3F4s__a4F3,4.5,67448.57,a3F4p_y4F4
36224.93,96.5615,2759.714,-0.05426,3.5,31168.58,3F4s__a4F3,3.5,67393.51,a3F4p_y4F3
35843.52,10.2007,2789.082,-1.14618,3.5,31168.58,3F4s__a4F3,2.5,67012.1,a3F4p_y4F2
36184.71,37.5344,2762.782,-0.36676,3.5,31168.58,3F4s__a4F3,4.5,67353.29,3H4p__y4G4
36175.45,0.1438,2763.489,-3.00495,3.5,31168.58,3F4s__a4F3,2.5,67344.03,3H4p__y4G2
36165.25,11.7228,2764.269,-0.9686,3.5,31168.58,3F4s__a4F3,3.5,67333.83,3H4p__y4G3
36218.58,29.4775,2760.198,-0.69436,3.5,31168.58,3F4s__a4F3,2.5,67387.16,a3F4p_z2D2
33705.17,34.6323,2966.038,-0.43696,4.5,31219.35,3F4s__a4F4,3.5,64924.52,a3P4p_y4D3
34037.53,1.475,2937.075,-1.81616,4.5,31219.35,3F4s__a4F4,3.5,65256.88,a3F4p_z4G3
34164.6,19.2873,2926.15,-0.60602,4.5,31219.35,3F4s__a4F4,4.5,65383.95,a3F4p_z4G4
34490.15,129.2343,2898.529,0.29103,4.5,31219.35,3F4s__a4F4,5.5,65709.5,a3F4p_z4G5
34323.58,0.2731,2912.596,-2.55592,4.5,31219.35,3F4s__a4F4,3.5,65542.93,3H4p__z2G3
34460.73,5.1938,2901.846,-1.18305,4.5,31219.35,3F4s__a4F4,4.5,65680.08,3H4p__z2G4
33998.2,0.394,2940.472,-2.29152,4.5,31219.35,3F4s__a4F4,4.5,65217.55,3H4p__z4I4
34200.21,0.0177,2923.103,-3.56523,4.5,31219.35,3F4s__a4F4,5.5,65419.56,3H4p__z4I5
32629.39,1.8832,3063.831,-1.49729,4.5,31219.35,3F4s__a4F4,5.5,63848.74,3H4p__z4H5
32486.95,0.0294,3077.265,-3.37972,4.5,31219.35,3F4s__a4F4,4.5,63706.3,3H4p__z4H4
32381.56,0.0014,3087.281,-4.81077,4.5,31219.35,3F4s__a4F4,3.5,63600.91,3H4p__z4H3
36229.22,145.2904,2759.388,0.21998,4.5,31219.35,3F4s__a4F4,4.5,67448.57,a3F4p_y4F4
36174.16,25.6901,2763.588,-0.62808,4.5,31219.35,3F4s__a4F4,3.5,67393.51,a3F4p_y4F3
36149.79,38.1311,2765.451,-0.27989,4.5,31219.35,3F4s__a4F4,5.5,67369.14,3H4p__y4G5
36133.94,1.0638,2766.664,-1.91311,4.5,31219.35,3F4s__a4F4,4.5,67353.29,3H4p__y4G4
36114.48,5.3481,2768.155,-1.30821,4.5,31219.35,3F4s__a4F4,3.5,67333.83,3H4p__y4G3
32710.83,1.0204,3056.203,-2.24269,2.5,31350.9,d5____a2D2,1.5,64061.73,a3P4p_y4D1
33097.91,0.0046,3020.459,-4.42359,2.5,31350.9,d5____a2D2,2.5,64448.81,a3P4p_y4D2
33573.62,0.9067,2977.66,-2.01559,2.5,31350.9,d5____a2D2,3.5,64924.52,a3P4p_y4D3
33805.66,2.1373,2957.221,-1.77411,2.5,31350.9,d5____a2D2,2.5,65156.56,a3F4p_z4G2
33905.98,2.0359,2948.47,-1.67284,2.5,31350.9,d5____a2D2,3.5,65256.88,a3F4p_z4G3
34192.03,9.5214,2923.802,-1.0102,2.5,31350.9,d5____a2D2,3.5,65542.93,3H4p__z2G3
32250.01,0.1976,3099.875,-2.64232,2.5,31350.9,d5____a2D2,3.5,63600.91,3H4p__z4H3
36042.61,0.2706,2773.675,-2.60237,2.5,31350.9,d5____a2D2,3.5,67393.51,a3F4p_y4F3
35719.55,30.1676,2798.762,-0.84835,2.5,31350.9,d5____a2D2,1.5,67070.45,a3F4p_y4F1
35661.2,20.0946,2803.342,-0.8473,2.5,31350.9,d5____a2D2,2.5,67012.1,a3F4p_y4F2
35993.13,0.6054,2777.488,-2.37641,2.5,31350.9,d5____a2D2,2.5,67344.03,3H4p__y4G2
35982.93,3.1168,2778.276,-1.53953,2.5,31350.9,d5____a2D2,3.5,67333.83,3H4p__y4G3
36036.26,0.4462,2774.164,-2.50995,2.5,31350.9,d5____a2D2,2.5,67387.16,a3F4p_z2D2
36028.57,0.0166,2774.756,-4.11593,2.5,31350.9,d5____a2D2,1.5,67379.47,a3F4p_z2D1
32270.64,0.6069,3097.893,-2.75762,1.5,31531.24,d5____a2D1,0.5,63801.88,a3P4p_y4D0
32530.49,0.0909,3073.146,-3.28797,1.5,31531.24,d5____a2D1,1.5,64061.73,a3P4p_y4D1
32917.57,0.0619,3037.007,-3.28944,1.5,31531.24,d5____a2D1,2.5,64448.81,a3P4p_y4D2
33625.32,7.034,2973.081,-1.25212,1.5,31531.24,d5____a2D1,2.5,65156.56,a3F4p_z4G2
35539.21,1.2617,2812.965,-2.22254,1.5,31531.24,d5____a2D1,1.5,67070.45,a3F4p_y4F1
35480.86,3.0408,2817.591,-1.66299,1.5,31531.24,d5____a2D1,2.5,67012.1,a3F4p_y4F2
35812.79,1.8219,2791.475,-1.89354,1.5,31531.24,d5____a2D1,2.5,67344.03,3H4p__y4G2
35855.92,0.5455,2788.117,-2.41834,1.5,31531.24,d5____a2D1,2.5,67387.16,a3F4p_z2D2
35848.23,3.5581,2788.715,-1.7798,1.5,31531.24,d5____a2D1,1.5,67379.47,a3F4p_z2D1
32093.13,0.0254,3115.028,-3.65419,3.5,32355.68,d5____a2F3,2.5,64448.81,a3P4p_y4D2
32568.84,0.029,3069.527,-3.4841,3.5,32355.68,d5____a2F3,3.5,64924.52,a3P4p_y4D3
32800.88,0.0033,3047.812,-4.55535,3.5,32355.68,d5____a2F3,2.5,65156.56,a3F4p_z4G2
32901.2,0.3349,3038.519,-2.43057,3.5,32355.68,d5____a2F3,3.5,65256.88,a3F4p_z4G3
33028.27,5.782,3026.828,-1.09983,3.5,32355.68,d5____a2F3,4.5,65383.95,a3F4p_z4G4
33187.25,0.4346,3012.328,-2.32487,3.5,32355.68,d5____a2F3,3.5,65542.93,3H4p__z2G3
33324.4,8.5069,3000.83,-0.93963,3.5,32355.68,d5____a2F3,4.5,65680.08,3H4p__z2G4
32861.87,0.3942,3042.155,-2.26179,3.5,32355.68,d5____a2F3,4.5,65217.55,3H4p__z4I4
31245.23,0.0007,3199.564,-5.07864,3.5,32355.68,d5____a2F3,3.5,63600.91,3H4p__z4H3
35092.89,0.3414,2848.743,-2.38136,3.5,32355.68,d5____a2F3,4.5,67448.57,a3F4p_y4F4
35037.83,0.4044,2853.22,-2.40326,3.5,32355.68,d5____a2F3,3.5,67393.51,a3F4p_y4F3
34656.42,0.0886,2884.622,-3.17801,3.5,32355.68,d5____a2F3,2.5,67012.1,a3F4p_y4F2
34997.61,0.789,2856.499,-2.01514,3.5,32355.68,d5____a2F3,4.5,67353.29,3H4p__y4G4
34988.35,0.0814,2857.255,-3.22299,3.5,32355.68,d5____a2F3,2.5,67344.03,3H4p__y4G2
34978.15,0.0227,2858.088,-3.65188,3.5,32355.68,d5____a2F3,3.5,67333.83,3H4p__y4G3
35031.48,0.0371,2853.737,-3.56582,3.5,32355.68,d5____a2F3,2.5,67387.16,a3F4p_z2D2
31458.33,0.3993,3177.889,-2.61624,2.5,32603.4,d5____a2F2,1.5,64061.73,a3P4p_y4D1
31845.41,0.0857,3139.26,-3.11897,2.5,32603.4,d5____a2F2,2.5,64448.81,a3P4p_y4D2
32321.12,0.009,3093.054,-3.98581,2.5,32603.4,d5____a2F2,3.5,64924.52,a3P4p_y4D3
32553.16,0.806,3071.006,-2.16486,2.5,32603.4,d5____a2F2,2.5,65156.56,a3F4p_z4G2
32653.48,5.4171,3061.571,-1.21514,2.5,32603.4,d5____a2F2,3.5,65256.88,a3F4p_z4G3
32939.53,5.6521,3034.983,-1.20427,2.5,32603.4,d5____a2F2,3.5,65542.93,3H4p__z2G3
30997.51,0.0339,3225.134,-3.37343,2.5,32603.4,d5____a2F2,3.5,63600.91,3H4p__z4H3
34790.11,0.0032,2873.537,-4.49702,2.5,32603.4,d5____a2F2,3.5,67393.51,a3F4p_y4F3
34467.05,3.4308,2900.472,-1.76149,2.5,32603.4,d5____a2F2,1.5,67070.45,a3F4p_y4F1
34408.7,3.1275,2905.391,-1.62412,2.5,32603.4,d5____a2F2,2.5,67012.1,a3F4p_y4F2
34740.63,0.9077,2877.63,-2.16974,2.5,32603.4,d5____a2F2,2.5,67344.03,3H4p__y4G2
34730.43,5.0877,2878.475,-1.29595,2.5,32603.4,d5____a2F2,3.5,67333.83,3H4p__y4G3
34783.76,2.4934,2874.061,-1.73195,2.5,32603.4,d5____a2F2,2.5,67387.16,a3F4p_z2D2
34776.07,0.0884,2874.697,-3.35801,2.5,32603.4,d5____a2F2,1.5,67379.47,a3F4p_z2D1
31612.13,4.7449,3162.427,-1.36947,3.5,32836.68,d5____b4F3,2.5,64448.81,a3P4p_y4D2
32087.84,0.7147,3115.542,-2.07962,3.5,32836.68,d5____b4F3,3.5,64924.52,a3P4p_y4D3
32319.88,0.4852,3093.173,-2.37902,3.5,32836.68,d5____b4F3,2.5,65156.56,a3F4p_z4G2
32420.2,5.2504,3083.601,-1.22249,3.5,32836.68,d5____b4F3,3.5,65256.88,a3F4p_z4G3
32547.27,2.9929,3071.562,-1.37308,3.5,32836.68,d5____b4F3,4.5,65383.95,a3F4p_z4G4
32706.25,1.0786,3056.631,-1.91746,3.5,32836.68,d5____b4F3,3.5,65542.93,3H4p__z2G3
32843.4,5.9453,3044.793,-1.0826,3.5,32836.68,d5____b4F3,4.5,65680.08,3H4p__z2G4
30869.62,1.1036,3238.496,-1.76038,3.5,32836.68,d5____b4F3,4.5,63706.3,3H4p__z4H4
30764.23,0.11,3249.591,-2.85573,3.5,32836.68,d5____b4F3,3.5,63600.91,3H4p__z4H3
34611.89,1.0018,2888.334,-1.90179,3.5,32836.68,d5____b4F3,4.5,67448.57,a3F4p_y4F4
34556.83,36.7601,2892.936,-0.43274,3.5,32836.68,d5____b4F3,3.5,67393.51,a3F4p_y4F3
34175.42,2.0748,2925.224,-1.79643,3.5,32836.68,d5____b4F3,2.5,67012.1,a3F4p_y4F2
34516.61,36.1506,2896.307,-0.34208,3.5,32836.68,d5____b4F3,4.5,67353.29,3H4p__y4G4
34507.35,0.07,2897.084,-3.27684,3.5,32836.68,d5____b4F3,2.5,67344.03,3H4p__y4G2
34497.15,2.3946,2897.941,-1.61739,3.5,32836.68,d5____b4F3,3.5,67333.83,3H4p__y4G3
34550.48,6.1526,2893.468,-1.33384,3.5,32836.68,d5____b4F3,2.5,67387.16,a3F4p_z2D2
30957.12,4.7311,3229.342,-1.82967,1.5,32844.76,d5____b4F1,0.5,63801.88,a3P4p_y4D0
31216.97,1.0353,3202.46,-2.1958,1.5,32844.76,d5____b4F1,1.5,64061.73,a3P4p_y4D1
31604.05,0.0587,3163.236,-3.27654,1.5,32844.76,d5____b4F1,2.5,64448.81,a3P4p_y4D2
32311.8,9.9945,3093.946,-1.06495,1.5,32844.76,d5____b4F1,2.5,65156.56,a3F4p_z4G2
34225.69,4.7889,2920.927,-1.61055,1.5,32844.76,d5____b4F1,1.5,67070.45,a3F4p_y4F1
34167.34,3.0668,2925.915,-1.62652,1.5,32844.76,d5____b4F1,2.5,67012.1,a3F4p_y4F2
34499.27,26.6703,2897.763,-0.69558,1.5,32844.76,d5____b4F1,2.5,67344.03,3H4p__y4G2
34542.4,4.335,2894.144,-1.4857,1.5,32844.76,d5____b4F1,2.5,67387.16,a3F4p_z2D2
34534.71,32.0805,2894.789,-0.79235,1.5,32844.76,d5____b4F1,1.5,67379.47,a3F4p_z2D1
32070.21,6.7988,3117.255,-1.10082,4.5,32854.31,d5____b4F4,3.5,64924.52,a3P4p_y4D3
32402.57,0.3587,3085.279,-2.38749,4.5,32854.31,d5____b4F4,3.5,65256.88,a3F4p_z4G3
32529.64,4.4834,3073.227,-1.19709,4.5,32854.31,d5____b4F4,4.5,65383.95,a3F4p_z4G4
32855.19,9.3286,3042.774,-0.80835,4.5,32854.31,d5____b4F4,5.5,65709.5,a3F4p_z4G5
32688.62,0.0528,3058.279,-3.22693,4.5,32854.31,d5____b4F4,3.5,65542.93,3H4p__z2G3
32825.77,0.8837,3046.429,-1.90999,4.5,32854.31,d5____b4F4,4.5,65680.08,3H4p__z2G4
32363.24,0.0965,3089.029,-2.85966,4.5,32854.31,d5____b4F4,4.5,65217.55,3H4p__z4I4
32565.25,0.0137,3069.866,-3.63388,4.5,32854.31,d5____b4F4,5.5,65419.56,3H4p__z4I5
30994.43,0.9584,3225.455,-1.74599,4.5,32854.31,d5____b4F4,5.5,63848.74,3H4p__z4H5
30851.99,0.095,3240.347,-2.8252,4.5,32854.31,d5____b4F4,4.5,63706.3,3H4p__z4H4
30746.6,0.004,3251.454,-4.29896,4.5,32854.31,d5____b4F4,3.5,63600.91,3H4p__z4H3
34594.26,52.0328,2889.806,-0.18587,4.5,32854.31,d5____b4F4,4.5,67448.57,a3F4p_y4F4
34539.2,4.7839,2894.413,-1.31789,4.5,32854.31,d5____b4F4,3.5,67393.51,a3F4p_y4F3
34514.83,37.8398,2896.456,-0.24302,4.5,32854.31,d5____b4F4,5.5,67369.14,3H4p__y4G5
34498.98,0.1228,2897.787,-2.81053,4.5,32854.31,d5____b4F4,4.5,67353.29,3H4p__y4G4
34479.52,0.8387,2899.423,-2.07256,4.5,32854.31,d5____b4F4,3.5,67333.83,3H4p__y4G3
31206.78,3.6128,3203.506,-1.65273,2.5,32854.95,d5____b4F2,1.5,64061.73,a3P4p_y4D1
31593.86,0.9179,3164.256,-2.08239,2.5,32854.95,d5____b4F2,2.5,64448.81,a3P4p_y4D2
32069.57,0.0293,3117.317,-3.46688,2.5,32854.95,d5____b4F2,3.5,64924.52,a3P4p_y4D3
32301.61,4.4617,3094.923,-1.41494,2.5,32854.95,d5____b4F2,2.5,65156.56,a3F4p_z4G2
32401.93,3.2918,3085.34,-1.42476,2.5,32854.95,d5____b4F2,3.5,65256.88,a3F4p_z4G3
32687.98,5.6371,3058.339,-1.19877,2.5,32854.95,d5____b4F2,3.5,65542.93,3H4p__z2G3
30745.96,0.6929,3251.522,-2.05596,2.5,32854.95,d5____b4F2,3.5,63600.91,3H4p__z4H3
34538.56,0.0016,2894.466,-4.79863,2.5,32854.95,d5____b4F2,3.5,67393.51,a3F4p_y4F3
